公司代码,公司名称,年份,季度,指标类别,指标名称,数值,单位,备注
601988,建设银行,2019,Q4,利润表,手续费及佣金净收入,19345600,万元,本年累计
601988,建设银行,2019,Q4,现金流量表,经营活动现金流净额,36789010,万元,本年累计
601988,建设银行,2020,Q1,资产负债表,总资产,275678900,万元,年末余额
601988,建设银行,2020,Q1,资产负债表,总负债,253456800,万元,年末余额
601988,建设银行,2020,Q1,资产负债表,归属母公司股东权益,22222100,万元,年末余额
601988,建设银行,2020,Q1,资产负债表,存款总额,205678900,万元,年末余额
601988,建设银行,2020,Q1,资产负债表,贷款总额,162345800,万元,年末余额
601988,建设银行,2020,Q1,利润表,营业收入,20678900,万元,本年累计
601988,建设银行,2020,Q1,利润表,净利润,7890100,万元,本年累计
601988,建设银行,2020,Q1,利润表,利息净收入,15678900,万元,本年累计
601988,建设银行,2020,Q1,利润表,手续费及佣金净收入,4789010,万元,本年累计
601988,建设银行,2020,Q1,现金流量表,经营活动现金流净额,10876540,万元,本年累计
601988,建设银行,2020,Q2,资产负债表,总资产,284567800,万元,年末余额
601988,建设银行,2020,Q2,资产负债表,总负债,261234600,万元,年末余额
601988,建设银行,2020,Q2,资产负债表,归属母公司股东权益,23333200,万元,年末余额
601988,建设银行,2020,Q2,资产负债表,存款总额,211567800,万元,年末余额
601988,建设银行,2020,Q2,资产负债表,贷款总额,166789500,万元,年末余额
601988,建设银行,2020,Q2,利润表,营业收入,42456700,万元,本年累计
601988,建设银行,2020,Q2,利润表,净利润,15890100,万元,本年累计
601988,建设银行,2020,Q2,利润表,利息净收入,32123400,万元,本年累计
601988,建设银行,2020,Q2,利润表,手续费及佣金净收入,9789010,万元,本年累计
601988,建设银行,2020,Q2,现金流量表,经营活动现金流净额,21876590,万元,本年累计
601988,建设银行,2020,Q3,资产负债表,总资产,293456700,万元,年末余额
601988,建设银行,2020,Q3,资产负债表,总负债,269456800,万元,年末余额
601988,建设银行,2020,Q3,资产负债表,归属母公司股东权益,23999900,万元,年末余额
601988,建设银行,2020,Q3,资产负债表,存款总额,217678900,万元,年末余额
601988,建设银行,2020,Q3,资产负债表,贷款总额,171456200,万元,年末余额
601988,建设银行,2020,Q3,利润表,营业收入,65078900,万元,本年累计
601988,建设银行,2020,Q3,利润表,净利润,24234500,万元,本年累计
601988,建设银行,2020,Q3,利润表,利息净收入,49345600,万元,本年累计
601988,建设银行,2020,Q3,利润表,手续费及佣金净收入,14890100,万元,本年累计
601988,建设银行,2020,Q3,现金流量表,经营活动现金流净额,31234560,万元,本年累计
601988,建设银行,2020,Q4,资产负债表,总资产,301234500,万元,年末余额
601988,建设银行,2020,Q4,资产负债表,总负债,276456700,万元,年末余额
601988,建设银行,2020,Q4,资产负债表,归属母公司股东权益,24777800,万元,年末余额
601988,建设银行,2020,Q4,资产负债表,存款总额,223456800,万元,年末余额
601988,建设银行,2020,Q4,资产负债表,贷款总额,175678900,万元,年末余额
601988,建设银行,2020,Q4,利润表,营业收入,89012300,万元,本年累计
601988,建设银行,2020,Q4,利润表,净利润,29876500,万元,本年累计
601988,建设银行,2020,Q4,利润表,利息净收入,67345600,万元,本年累计
601988,建设银行,2020,Q4,利润表,手续费及佣金净收入,20123400,万元,本年累计
601988,建设银行,2020,Q4,现金流量表,经营活动现金流净额,39876540,万元,本年累计
