SKU编码,商品名称,品类,品牌,规格,单位,成本价,零售价,供应商编码,供应商名称,仓库编码,仓库名称,门店编码,门店名称,门店城市,门店区域,门店类型,月份,销售数量,销售额,成本额,毛利额,毛利率,库存数量,库存金额,周转天数,来货次数,退货数量,损耗数量
SKU031,中华牙膏防蛀120g,个护,中华,防蛀120g,支,9.8,14.0,SUP031,联合利华,W004,华中中心仓,S022,户部巷店,武汉,华中,社区店,2023-03,1480,20720,12944,7776,37.5%,420,4116,8.6,45,14,4
SKU032,妮维雅男士洗面奶100g,个护,妮维雅,洗面奶100g,支,18.5,26.0,SUP032,拜尔斯道夫,W001,华东中心仓,S023,南京东路店,上海,华东,标准店,2023-03,880,22880,15180,7700,33.7%,240,4440,8.3,25,7,2
SKU033,曼秀雷敦薄荷膏50g,个护,曼秀雷敦,薄荷膏50g,盒,15.8,22.0,SUP033,乐敦制药,W002,华南中心仓,S024,华强北店,深圳,华南,标准店,2023-03,620,13640,7728,5912,43.3%,160,2528,7.9,18,6,1
SKU034,相宜本草护肤套装,个护,相宜本草,护肤套装,套,68.0,98.0,SUP034,相宜本草,W005,西南中心仓,S025,春熙路店,成都,西南,旗舰店,2023-03,420,41160,28560,12600,30.6%,110,7480,8.0,14,4,1
SKU035,百雀羚水嫩精华90ml,个护,百雀羚,水嫩90ml,瓶,45.0,65.0,SUP035,百雀羚,W003,华北中心仓,S026,鼓楼店,天津,华北,标准店,2023-03,520,33800,23400,10400,30.8%,150,6750,8.8,15,5,1
SKU036,好奇纸尿裤L号52片,母婴,好奇,纸尿裤L52片,包,95.0,128.0,SUP036,金佰利,W002,华南中心仓,S027,天河城店,广州,华南,旗舰店,2023-03,720,92160,68400,23760,25.8%,200,19000,8.4,20,6,2
SKU037,帮宝适纸尿裤M号68片,母婴,帮宝适,纸尿裤M68片,包,88.0,118.0,SUP037,宝洁中国,W001,华东中心仓,S028,百盛广场店,南京,华东,旗舰店,2023-03,550,64900,48400,16500,25.4%,145,12760,8.0,16,5,1
SKU038,贝因美奶粉2段800g,母婴,贝因美,奶粉2段800g,罐,128.0,168.0,SUP038,贝因美,W004,华中中心仓,S029,光谷店,武汉,华中,标准店,2023-03,350,58800,44800,14000,23.8%,100,12800,8.7,12,3,1
SKU039,爱他美奶粉3段800g,母婴,爱他美,奶粉3段800g,罐,185.0,238.0,SUP039,达能纽迪希亚,W001,华东中心仓,S030,恒隆广场店,无锡,华东,旗舰店,2023-03,280,66640,51800,14840,22.3%,75,13875,8.2,8,2,0
SKU040,花王尿不湿S号58片,母婴,花王,尿不湿S58片,包,78.0,105.0,SUP040,花王中国,W003,华北中心仓,S031,金街店,沈阳,东北,标准店,2023-03,480,50400,37440,12960,25.7%,140,10920,8.8,16,5,1
