# 某电商集团供应链数据
## 2023年度采购、库存、物流综合分析

---

## 第一部分：供应商数据

### 1.1 主要供应商列表（100家）

| 供应商编号 | 供应商名称 | 地区 | 主营类目 | 2023年采购额(万元) | 供应商等级 | 合作起始年份 | 付款周期(天) | 质量评分 |
| PO202312023 | S025 | 石家庄制药 | P023 | 吹风机负离子 | 3,500 | 130 | 45.5 | 2023-12-12 | 2023-12-24 | 2023-12-23 | 已到货 |
| PO202312024 | S025 | 石家庄制药 | P024 | 按摩仪颈椎 | 1,500 | 260 | 39.0 | 2023-12-12 | 2023-12-24 | 2023-12-24 | 已到货 |
| PO202312025 | S017 | 昆明生物制药 | P025 | 体重秤智能 | 5,000 | 65 | 32.5 | 2023-12-13 | 2023-12-26 | 2023-12-25 | 已到货 |
| PO202312026 | S050 | 莆田鞋业集团 | P026 | 运动鞋A系列 | 2,000 | 390 | 78.0 | 2023-12-13 | 2023-12-26 | 2023-12-25 | 已到货 |
| PO202312027 | S050 | 莆田鞋业集团 | P027 | 休闲鞋B系列 | 2,500 | 260 | 65.0 | 2023-12-14 | 2023-12-28 | 2023-12-27 | 已到货 |
| PO202312028 | S055 | 嘉兴纺织集团 | P028 | T恤运动款 | 8,000 | 85 | 68.0 | 2023-12-14 | 2023-12-28 | 2023-12-27 | 已到货 |
| PO202312029 | S055 | 嘉兴纺织集团 | P029 | 运动裤长裤 | 4,000 | 130 | 52.0 | 2023-12-15 | 2023-12-30 | 2023-12-29 | 已到货 |
| PO202312030 | S035 | 拉萨旅游用品 | P030 | 背包登山款 | 1,500 | 260 | 39.0 | 2023-12-15 | 2023-12-30 | 2023-12-29 | 已到货 |

---

## 第五部分：财务汇总数据

### 5.1 采购成本汇总（按月）

| 月份 | 采购金额(万元) | 环比增长 | 同比增长率 | 供应商数量 | 订单数量 | 平均单价(元) |
|------|--------------|---------|-----------|-----------|---------|-------------|
| 2023-01 | 45,600 | - | +15.2% | 85 | 1,245 | 366 |
| 2023-02 | 38,200 | -16.2% | +12.8% | 78 | 1,085 | 352 |
| 2023-03 | 52,400 | +37.2% | +18.5% | 92 | 1,468 | 357 |
| 2023-04 | 48,900 | -6.7% | +14.2% | 88 | 1,356 | 361 |
| 2023-05 | 56,800 | +16.2% | +22.6% | 95 | 1,568 | 362 |
| 2023-06 | 62,300 | +9.7% | +25.8% | 98 | 1,702 | 366 |
| 2023-07 | 58,600 | -5.9% | +19.4% | 94 | 1,602 | 366 |
| 2023-08 | 64,200 | +9.6% | +28.5% | 96 | 1,745 | 368 |
| 2023-09 | 68,400 | +6.5% | +31.2% | 98 | 1,856 | 368 |
| 2023-10 | 72,800 | +6.4% | +35.8% | 99 | 1,968 | 370 |
| 2023-11 | 85,600 | +17.6% | +42.5% | 100 | 2,285 | 375 |
| 2023-12 | 92,400 | +7.9% | +45.2% | 100 | 2,456 | 376 |
| **合计** | **746,200** | - | **+26.8%** | - | **21,334** | **366** |

### 5.2 库存周转分析

| 类目 | 平均库存(万元) | 销货成本(万元) | 库存周转次数 | 库存周转天数 | 同行均值 |
|------|--------------|--------------|------------|------------|---------|
| 数码 | 12,500 | 45,600 | 3.65 | 100 | 3.20 |
| 家电 | 8,200 | 28,400 | 3.46 | 105 | 3.00 |
| 服装 | 6,800 | 24,500 | 3.60 | 101 | 3.10 |
| 食品 | 4,200 | 18,600 | 4.43 | 82 | 4.00 |
| 母婴 | 3,500 | 14,200 | 4.06 | 90 | 3.50 |
| 玩具 | 2,100 | 8,900 | 4.24 | 86 | 3.80 |
| 箱包 | 1,800 | 6,800 | 3.78 | 97 | 3.30 |
| 个护 | 2,400 | 9,200 | 3.83 | 95 | 3.40 |
| 体育 | 1,600 | 5,800 | 3.63 | 101 | 3.20 |
| **整体** | **43,100** | **162,000** | **3.76** | **97** | **3.40** |

### 5.3 物流成本分析

| 月份 | 配送单量(万单) | 物流成本(万元) | 单均成本(元) | 仓储成本(万元) | 总物流成本(万元) |
|------|--------------|--------------|------------|--------------|----------------|
| 2023-01 | 125.6 | 1,885 | 1.50 | 420 | 2,305 |
| 2023-02 | 98.4 | 1,476 | 1.50 | 380 | 1,856 |
| 2023-03 | 145.2 | 2,178 | 1.50 | 450 | 2,628 |
| 2023-04 | 138.6 | 2,079 | 1.50 | 440 | 2,519 |
| 2023-05 | 156.8 | 2,352 | 1.50 | 480 | 2,832 |
| 2023-06 | 168.4 | 2,526 | 1.50 | 510 | 3,036 |
| 2023-07 | 162.5 | 2,438 | 1.50 | 495 | 2,933 |
| 2023-08 | 178.2 | 2,673 | 1.50 | 530 | 3,203 |
| 2023-09 | 185.6 | 2,784 | 1.50 | 550 | 3,334 |
| 2023-10 | 198.4 | 2,976 | 1.50 | 580 | 3,556 |
| 2023-11 | 225.6 | 3,384 | 1.50 | 650 | 4,034 |
| 2023-12 | 245.8 | 3,687 | 1.50 | 720 | 4,407 |
| **合计** | **2,028.7** | **30,438** | **1.50** | **6,205** | **36,643** |

---

## 第六部分：供应商绩效评估

### 6.1 供应商评分汇总（2023年度）

| 供应商编号 | 供应商名称 | 质量评分(40%) | 交付评分(30%) | 价格评分(20%) | 服务评分(10%) | 综合得分 | 等级 |
|-----------|-----------|-------------|-------------|-------------|--------------|---------|-----|
| S007 | 北京科技股份 | 39.7 | 28.5 | 17.8 | 9.2 | 95.2 | A+ |
| S003 | 上海智造科技 | 39.6 | 27.8 | 18.2 | 9.0 | 94.6 | A |
| S001 | 深圳华强电子 | 39.4 | 27.5 | 18.0 | 9.1 | 94.0 | A |
| S005 | 杭州数字技术 | 39.6 | 27.2 | 17.5 | 9.3 | 93.6 | A |
| S039 | 柳州汽车集团 | 39.2 | 27.5 | 17.8 | 8.8 | 93.3 | A |
| S012 | 南京电子集团 | 39.2 | 27.0 | 17.6 | 9.0 | 92.8 | A |
| S017 | 昆明生物制药 | 38.8 | 27.2 | 17.4 | 9.2 | 92.6 | A |
| S006 | 广州材料集团 | 38.6 | 27.0 | 18.0 | 8.8 | 92.4 | A |
| S021 | 南昌航空工业 | 39.6 | 27.5 | 15.2 | 9.5 | 91.8 | A |
| S053 | 厦门软件园 | 39.5 | 27.2 | 15.8 | 9.0 | 91.5 | A |
| S064 | 无锡光伏产业 | 39.3 | 27.0 | 16.2 | 8.8 | 91.3 | A |
| S080 | 芜湖汽车制造 | 39.0 | 27.2 | 16.8 | 8.2 | 91.2 | A |
| S022 | 合肥新能源 | 39.4 | 27.0 | 15.6 | 9.0 | 91.0 | A |
| S009 | 成都制造有限 | 39.1 | 27.0 | 16.0 | 8.5 | 90.6 | B+ |
| S025 | 石家庄制药 | 38.8 | 26.8 | 16.2 | 8.8 | 90.6 | B+ |
| S043 | 惠州电子科技 | 38.7 | 26.5 | 16.5 | 8.8 | 90.5 | B+ |
| S073 | 泰州医药化工 | 38.6 | 26.8 | 16.0 | 9.0 | 90.4 | B+ |
| S027 | 长春汽车配件 | 39.0 | 26.5 | 16.0 | 8.5 | 90.0 | B+ |
| S002 | 东莞精密制造 | 38.9 | 26.2 | 16.0 | 8.5 | 89.6 | B+ |
| S063 | 苏州纳米材料 | 38.9 | 26.0 | 16.0 | 8.6 | 89.5 | B+ |
| S082 | 池州半导体 | 39.2 | 26.5 | 14.8 | 8.8 | 89.3 | B |
| S015 | 郑州制造集团 | 38.7 | 26.0 | 16.2 | 8.2 | 89.1 | B |
| S071 | 徐州工程机械 | 38.4 | 26.0 | 16.5 | 8.0 | 88.9 | B |
| S050 | 莆田鞋业集团 | 37.2 | 26.5 | 16.8 | 8.2 | 88.7 | B |
| S055 | 嘉兴纺织集团 | 37.1 | 26.2 | 16.5 | 8.2 | 88.0 | B |
| S045 | 江门纺织服装 | 35.8 | 26.0 | 17.2 | 8.0 | 87.0 | B |
| S013 | 青岛海洋化工 | 36.5 | 25.0 | 16.0 | 8.5 | 86.0 | C+ |
| S010 | 西安材料科技 | 37.4 | 24.5 | 15.5 | 8.0 | 85.4 | C+ |
| S024 | 太原煤炭化工 | 35.4 | 25.0 | 16.5 | 7.5 | 84.4 | C |
| S018 | 贵阳矿产资源 | 35.9 | 24.0 | 15.5 | 7.5 | 82.9 | C |
| S030 | 呼和浩特能源 | 35.2 | 23.5 | 15.8 | 7.2 | 81.7 | C |
| S032 | 乌鲁木齐矿业 | 34.5 | 23.0 | 16.0 | 7.0 | 80.5 | C |
| S046 | 韶关矿产开发 | 34.2 | 22.5 | 15.5 | 7.0 | 79.2 | D |
| S075 | 宿迁木材加工 | 35.1 | 22.0 | 14.0 | 7.5 | 78.6 | D |
| S062 | 丽水竹木制品 | 34.4 | 22.0 | 14.2 | 7.2 | 77.8 | D |
| S038 | 海口贸易公司 | 36.6 | 21.5 | 12.0 | 7.5 | 77.6 | D |
| S028 | 沈阳金属材料 | 37.1 | 20.0 | 13.5 | 6.8 | 77.4 | D |
| S070 | 连云港港口集团 | 35.4 | 21.0 | 13.0 | 7.5 | 76.9 | D |

---

## 数据使用说明

本数据集包含以下文件：
1. **上市公司年报数据** - 包含5年财务数据、多张报表
2. **狼人杀游戏记录** - 包含完整推理过程
3. **供应链物流数据** - 包含100家供应商、50个SKU、15个仓库、50条物流路线

如需测试分析能力，请选择特定文件进行测试。

---

**编制单位**：某电商集团数据中心
**编制日期**：2024年1月15日
